feature_id,feature_name,ref_pairs@K,ref_pairs@total,enrichment,balanced_precision,pvalue,padj
B2M,B2M,148/204,368/2038,3.9456003,0.9183268,2.9785863999162265e-73,6.073337669429186e-70
IFI35,IFI35,98/141,221/2038,6.224168,0.9446649,7.52715075107529e-68,7.673930190721259e-65
STAT1,STAT1,139/183,393/2038,3.8607411,0.9242207,1.1345678534896876e-67,7.71127951088491e-65
CMPK2,CMPK2,76/82,221/2038,8.113226,0.9836537,8.23892946518031e-67,4.199794294875663e-64
IFIT3,IFIT3,78/88,221/2038,7.788109,0.9781012,9.29030336732282e-66,3.788585713194246e-63
DDX60,DDX60,84/104,221/2038,7.152518,0.96600914,2.2798719231169475e-65,7.747764752059093e-63
OASL,OASL,80/94,221/2038,7.5023994,0.9728822,5.059249866390217e-65,1.4736872110813789e-62
PARP12,PARP12,73/78,221/2038,8.17091,0.98459893,1.8284461624168503e-64,4.660252156459947e-62
IFI44L,IFI44L,72/77,221/2038,8.158095,0.98438996,2.1169838672227109e-63,4.796144561407897e-61
PARP14,PARP14,96/145,221/2038,5.9352336,0.9369007,2.9072042554358666e-63,5.388899524394302e-61
UBE2L6,UBE2L6,96/145,221/2038,5.9352336,0.9369007,2.9072042554358666e-63,5.388899524394302e-61
BATF2,BATF2,92/132,221/2038,6.2291837,0.9447944,3.591819007080518e-63,6.1030991295309804e-61
TRIM21,TRIM21,93/140,221/2038,5.949103,0.9372875,3.8410882678697605e-61,6.02459921398957e-59
EPSTI1,EPSTI1,111/213,221/2038,4.7183986,0.8959892,8.879296302208698e-60,1.293206082871681e-57
OAS1,OAS1,57/90,95/2038,12.924211,0.96874464,2.1104884981254373e-59,2.868857365118511e-57
RSAD2,RSAD2,66/69,221/2038,8.292344,0.9865516,8.024742422624344e-59,1.0226531124831898e-56
PARP9,PARP9,58/97,95/2038,12.247575,0.9645551,1.1600496173644041e-58,1.3913771587094235e-56
PSMB10,PSMB10,125/185,347/2038,3.8902624,0.90530825,4.0105764258129065e-58,4.543091851240286e-56
LCP2,LCP2,181/227,626/2038,2.561474,0.8927467,7.412806627246791e-58,7.955111954187477e-56
XAF1,XAF1,84/132,197/2038,6.379525,0.9376307,3.3125756448897855e-57,3.377170869965136e-55
MX1,MX1,64/67,221/2038,8.266528,0.9861406,1.010785522135491e-56,9.814246093496506e-55
SP110,SP110,98/171,221/2038,5.16323,0.9127378,1.8728334144976613e-56,1.7357760600730597e-54
IFI44,IFI44,62/64,221/2038,8.358646,0.9875969,1.5333052549657409e-55,1.3593084412500635e-53
HERC6,HERC6,61/62,221/2038,8.470521,0.98932856,1.9026132786475043e-55,1.6164285313176087e-53
STAT4,STAT4,122/184,347/2038,3.8176205,0.9005025,4.0126067615019596e-55,3.2726820746809984e-53
OAS3,OAS3,65/77,197/2038,8.261421,0.97371924,8.648693929902101e-55,6.782571893488609e-53
HLA-A,HLA-A,105/144,347/2038,4.1723886,0.92280865,1.823524223237579e-52,1.377098478215342e-50
CXCL9,CXCL9,124/149,518/2038,3.200396,0.9275101,3.921074831247561e-52,2.8553827074692058e-50
ZBP1,ZBP1,94/190,197/2038,5.012547,0.8977949,5.852339472750172e-52,4.1148000637715867e-50
OAS2,OAS2,75/114,197/2038,6.5620866,0.94189423,1.097195906766769e-51,7.4572748463248075e-50
APOL6,APOL6,82/141,197/2038,5.844552,0.92387176,2.577864227048247e-51,1.695569406113347e-49
IRF9,IRF9,64/65,279/2038,6.7499743,0.98713356,3.231312400785988e-51,2.058951870375822e-49
SAMD9,SAMD9,57/117,95/2038,10.063934,0.94757134,7.562524953918209e-51,4.672723751830069e-49
IL2RB,IL2RB,168/214,633/2038,2.492653,0.88386863,1.444025971171798e-50,8.65990869182146e-49
USP18,USP18,56/58,221/2038,8.276449,0.9862988,2.5581922529866257e-49,1.49032971538278e-47
CD74,CD74,121/188,368/2038,3.4979444,0.88611656,3.963133015229224e-49,2.244674505014552e-47
IFI27,IFI27,56/59,221/2038,8.147129,0.98421067,1.8790433728689734e-48,1.0355052533188747e-46
PTPN6,PTPN6,112/176,347/2038,3.6618688,0.8897441,2.7622065952079486e-47,1.4672905753490945e-45
CD86,CD86,149/215,509/2038,2.7344794,0.86614305,2.8064900656505483e-47,1.4672905753490945e-45
IFIH1,IFIH1,81/90,390/2038,4.508178,0.96370476,6.852188261173009e-47,3.4929029661329414e-45
SPARC,SPARC,56/66,197/2038,8.23,0.9732344,1.4664490634308053e-46,7.292901561793689e-45
CD40,CD40,128/176,483/2038,3.011553,0.88921815,1.7497004269193564e-46,8.494378977353733e-45
SAMD9L,SAMD9L,67/93,221/2038,6.355665,0.9480039,2.0603247369821446e-45,9.769772415596727e-44
THBS2,THBS2,56/68,197/2038,8.004519,0.96965873,2.4496619711081533e-45,1.135195627065801e-43
HLA-DQA1,HLA-DQA1,107/167,347/2038,3.6827457,0.8912236,2.7737880582867172e-45,1.2568341890770258e-43
LAP3,LAP3,126/209,385/2038,3.140102,0.8622742,2.4770544464703933e-44,1.0832364411336126e-42
CCL5,CCL5,168/202,751/2038,2.22659,0.8867906,2.4969157789739965e-44,1.0832364411336126e-42
STAT2,STAT2,61/67,279/2038,6.2581143,0.97416055,3.1624146097565766e-44,1.3276637494584104e-42
ISG15,ISG15,51/53,221/2038,8.194961,0.98498964,3.190560261082006e-44,1.3276637494584104e-42
GZMA,GZMA,132/185,503/2038,2.8411741,0.87748927,3.575181791600583e-44,1.4579591346147177e-42
HELZ2,HELZ2,50/51,221/2038,8.322964,0.98703617,4.371460378293361e-44,1.7477270022235613e-42
NLRC5,NLRC5,87/192,197/2038,4.5940633,0.8818672,1.8902746070783266e-43,7.41205754583213e-42
FBN1,FBN1,55/70,197/2038,7.65313,0.96372485,1.2404585530027481e-42,4.772254697306799e-41
PSMB9,PSMB9,123/206,385/2038,3.109485,0.85940933,1.7364710406692454e-42,6.556786022082577e-41
GBP2,GBP2,79/120,271/2038,4.7928267,0.91972864,2.4516076949308244e-42,9.088778345389001e-41
DHX58,DHX58,49/51,221/2038,8.15829,0.9843931,3.304038944264786e-42,1.2030241798849818e-40
EFEMP2,EFEMP2,55/71,197/2038,7.552431,0.96193695,4.1713624032103176e-42,1.492176831604533e-40
NID2,NID2,49/55,197/2038,8.531895,0.97776353,6.528959782583844e-42,2.2952670683945617e-40
HLA-B,HLA-B,83/180,197/2038,4.668377,0.88486034,8.323528593895156e-42,2.8765550513478345e-40
CDH11,CDH11,52/64,197/2038,7.8688297,0.9674216,2.958739867649808e-41,1.0054784316896597e-39
LOXL1,LOXL1,51/62,197/2038,7.949314,0.9687565,8.135040126935924e-41,2.7192371834134997e-39
SAMHD1,SAMHD1,90/220,197/2038,4.160293,0.862752,9.250955969137237e-41,3.042370842108198e-39
